Route,Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
27A,1,8.908482381975936,9.435672611163318,-0.10726965346459258,0.2634232433698721,193.55358461607847,13.912353669170377,0.5957258602718032
27A,2,9.061205669573491,9.708391840832276,-0.0874031145811213,0.24148313309677402,252.59583718166058,15.89326389328701,0.6107686596886547
17,1,13.497277806884714,13.954576068656653,-0.1722562600916379,0.35671212194246454,446.4498408678041,21.129359689015757,0.6135010125021025
17,2,14.817682839101884,15.451146100761576,-0.18506483173878788,0.3747100147947427,559.1258803907193,23.64584277184299,0.6191992820096572
27X,1,15.759475018641853,17.534904038723756,-0.13860628117409182,0.3035291532948439,925.0144907963404,30.414050877782465,0.8015618882795679
27X,2,15.037654789894077,16.223083994803098,-0.09659434856523047,0.2462931766347578,705.1658247310974,26.554958571443816,0.8522732645617663
18,1,14.308715906132418,14.77639536269203,-0.15111347974968495,0.32776135000031975,518.1212519347673,22.762276949698318,0.47669195457361735
18,2,16.16613607709766,16.620303255496964,-0.17692716094330324,0.3654075853899647,603.7197365852717,24.57070891499209,0.44976328603885674
122,1,15.41854327971047,16.152786234767156,-0.12167567187170532,0.2854944828342039,672.3224705314334,25.92918183305122,0.696743968527707
122,2,15.397116085530802,16.186715694326306,-0.13418604196033604,0.30667981535964084,623.9843107231916,24.97967795475337,0.6932253579659722
54A,1,14.375806220791933,15.21263143788079,-0.09940773050421994,0.25345321894393535,561.3698452696328,23.693244718054824,0.6555996778437316
54A,2,15.922185903333725,16.892117768833657,-0.11921590082036997,0.28260730669467876,779.6462960601259,27.922147053192845,0.670310656546876
66,1,14.238248399466691,14.787715584076892,-0.11885792614365025,0.28050063488128774,527.4500589466975,22.966280912387568,0.7050689946921467
66,2,12.47363517926179,12.954201750947322,-0.11086742573455985,0.26390397639727703,431.56327978799516,20.774101178823482,0.7427959324443068
150,1,11.823473351592842,12.715095652438226,-0.08492555082803167,0.23567540015932895,427.5484023785594,20.677243587542307,0.7219791494535044
150,2,12.100942337289293,12.998517066736412,-0.11000597762922266,0.2670079006826054,512.1230799200151,22.630136542230918,0.6663893350574961
56A,1,13.406287120687919,14.153526882750883,-0.15024447475322647,0.32878761649014066,437.2384418775223,20.910247293552562,0.7022047953299375
56A,2,14.484746692540885,15.172644854372258,-0.14964570842821903,0.3282087145165779,521.119923198806,22.82805123524139,0.691971297903322
37,1,13.878529200947165,14.467396190386836,-0.36886562455908345,0.5459601725450288,503.81583690782145,22.445842307826666,0.7064454772126272
37,2,12.422140446659784,12.944175615417445,-0.11861068755562591,0.2876753177701025,380.678531040408,19.510984881353583,0.6706900653125045
27,1,15.405717433112601,15.77518076486364,-0.17066428243787513,0.34955243156579546,595.1236441579676,24.395156161786865,0.5653940571152074
27,1,15.452068494166717,15.825529837602218,-0.16550811751070127,0.34456865334900333,598.8303120468927,24.471009624592376,0.5626871576185384
27,2,15.917429108480722,16.19930591666838,-0.19558987232977673,0.3864671421531076,565.906826357951,23.78879623600049,0.6075609298347686
15A,1,13.988858016741894,15.04955727964218,-0.1518455191821835,0.3339923969161343,541.3893127397712,23.267774125166575,0.6305534828396608
15A,2,16.82433288258942,17.795051707854856,-0.1863720792739474,0.37633961874792354,743.9707336046057,27.275826909639342,0.651446233990176
65,1,15.303646041495274,15.636029724151593,-0.19317070250134447,0.3831414033869831,542.6897020910326,23.29570136508091,0.5989904118323529
65,2,14.632851882932924,15.096852223881505,-0.19347314173917352,0.3828106546074581,597.7722391410227,24.449381160696536,0.667529282150567
11,1,17.016650399637186,17.750341163394932,-0.1927255834374892,0.37755749661474963,981.1057927200397,31.322608332002616,0.6231698444355607
11,2,15.105930565587443,15.646416409341148,-0.1855001688041865,0.37363220552459897,578.5799096270252,24.0536880670517,0.6081036584269432
47,1,15.518034294132974,16.17752093767982,-0.1692210105735844,0.3480197046485612,585.9653618265577,24.206721418369685,0.6013749573104298
47,2,15.124559303228278,15.837858826141469,-0.18209271448736325,0.36309658410192847,642.7860693823342,25.35322601528914,0.5424735928370814
79,1,10.116201666508845,11.004286270196983,-0.0788292840198909,0.22475523085935367,303.69652845670277,17.42689095784738,0.7057667616234765
79,2,13.556451270065715,14.943200709945302,-0.0798851195277467,0.22586127087681176,651.1508209467335,25.517657042658392,0.7357355474498375
83A,1,13.658168136974606,14.152606904322266,-0.12694640867473136,0.30321086777756084,416.51797668387536,20.408772052327777,0.6012296601858064
83A,2,12.242469084770882,12.83696160127574,-0.12552783400750833,0.293189974851518,381.9690024466067,19.5440272832036,0.6740749397222536
63,1,15.005657333410104,15.72740756444557,-0.19959170410285426,0.37428984994084075,556.2829893415134,23.58565219241379,0.6572913704745502
63,2,13.888865030457668,14.935254323181425,-0.13751926867850933,0.29915496564791333,565.7687203689585,23.785893306095495,0.5748224479209835
4,1,16.4321362679064,16.922431971481352,-0.15560553276119723,0.34199591093057574,577.3119803352212,24.02731737700281,0.6195923586123113
4,2,15.65758879638556,16.27448965198884,-0.17287565492214227,0.36738585708824595,544.2105545092695,23.328320867762205,0.6679890673795883
120,1,10.792602941513842,11.674265917576626,-0.07682292268804303,0.2220195983826064,382.0644625493913,19.546469311601808,0.7625275183102046
120,2,12.644319891386953,13.61647597571743,-0.11698309978749222,0.28242777437979777,458.3025387964974,21.408001746928587,0.6283926495009189
41C,1,14.416156849976653,14.871723477521012,-0.14085462201597937,0.3208029898692558,469.1375717717393,21.65958383191467,0.5145561449343894
41C,2,14.040096485169745,14.667534748193217,-0.14786886824864387,0.33786305826069574,447.3563383087017,21.15079994488865,0.649767238440171
70,1,17.435785547733825,18.328211065144266,-0.28698244894557096,0.4578346006794412,846.1079022702914,29.087933963592043,0.7295048940243208
70,2,15.05431106667165,15.782637274044456,-0.14754586122164864,0.3214415928884569,666.3155101205114,25.813087961739708,0.5964105022852948
84A,1,17.76190740053102,19.519667693457922,-0.14826499084977554,0.3320812752065931,1125.4114089898353,33.54715202502047,0.6786125137806123
84A,2,14.173739658005326,15.069309599399467,-0.17860453878786403,0.3526353091748751,617.3870267437005,24.84727403043844,0.5178223919797182
220,1,14.090058295728285,14.537229044084793,-0.1692476446157868,0.35227211201540465,497.5592034428887,22.30603513497835,0.6537021390400668
220,2,12.198968844734953,12.543521057010953,-0.1470981097844293,0.31605727911866177,367.564265163648,19.171965605113314,0.6892118605369397
39X,1,32.909733415669265,37.58786231793269,-0.08402812387801926,0.23718959044045823,3738.9824449168086,61.14721943732854,0.7316939027011804
39X,2,24.657989204166476,28.11294095339484,-0.08048963007226144,0.2235048800861374,1985.8591991993387,44.56298014270745,0.7539481848178825
32X,1,18.595986089791364,20.489765665074014,-0.11669012145183674,0.2525285760087359,1199.122662176969,34.62835055524547,0.8578055247261775
32X,2,18.878833015385183,20.103692398471633,-0.12702627929081245,0.2907050680557775,1154.924626521022,33.98418200458887,0.7656335111596791
68A,1,21.011189416109353,24.147195209843655,-0.1802080911185926,0.3831997649475393,1469.0010612904691,38.327549638484186,0.6343805045375618
68A,2,24.131987872491788,28.505602470696193,-0.2254869385364632,0.4400761105425421,2031.2663922977135,45.06957279914813,0.5186195296553509
84X,1,16.818695110774904,18.360727498335223,-0.06363473765172024,0.1900433931371764,800.5348462877117,28.29372450363705,0.863517898129766
84X,2,21.499416373705202,22.777924443818485,-0.11178070058655162,0.26286464820012384,1285.2603034170334,35.85052724043307,0.8331538213380194
38,1,15.442393695049807,16.085147190372243,-0.15328561294630197,0.3303512350017783,600.9297961492181,24.51386946504403,0.7099180190126735
38,2,13.620897261503197,14.214225367154741,-0.1355684816360802,0.30506224627119366,483.6682084351579,21.99245798984638,0.5780809243821335
102,1,11.224504786941019,11.645543961004613,-0.10269089386767882,0.25363859203217903,341.5647238267687,18.48146974206242,0.7291649791576271
102,2,10.7808194720599,11.158250638816563,-0.10353803939934758,0.2507498419038604,307.17762770616866,17.52648360927453,0.7172245796175805
270,1,8.070723979734735,9.289093977215222,-0.0467104523867657,0.16474402716001976,259.2097045799936,16.099990825463028,0.9032248788362651
270,2,12.12843349857944,13.975663050129286,-0.0745025690534294,0.21329116861398234,895.2006698441871,29.919904241895345,0.8699114190777096
51X,2,18.289950633772836,19.85630380380209,-0.10380810555895141,0.2589737554943352,1078.6025127429587,32.84208447621677,0.8574204661720299
33X,1,11.123137969617163,11.754022566044073,-0.11336567797276133,0.2632540034480385,521.0999951387888,22.827614749219613,0.6525582954249769
33X,2,11.311419340226399,12.130511803063369,-0.07102290102545429,0.20291326336926016,746.7240811422738,27.32625259969383,0.759472088135883
75,1,15.804346397036047,16.177150176750768,-0.24381290910747444,0.4370562528281377,585.0258973441607,24.187308600672395,0.5733554297251918
75,2,15.434755658386054,15.755644262152126,-0.2413429810485892,0.44108374019484,502.8815955607596,22.425021640140272,0.4736932260563673
26,1,14.665529959939779,16.306259049298404,-0.11061374845788219,0.27769400075190764,670.1294789473803,25.88685919433604,0.7170090982087344
26,2,15.16294056233862,17.06283895284901,-0.11580494608379263,0.2837594887478318,821.3420158007967,28.659065159226614,0.6511279357904218
66A,1,13.331024043973349,14.206848584155075,-0.11166463304794827,0.2718565803165706,500.92089742947593,22.38126219473504,0.724362777256077
66A,2,11.202520768788633,12.041880711245344,-0.10043254549869615,0.2547002890140823,375.475832124456,19.37719876877089,0.6978016880801716
31A,1,10.217396960751946,10.687713334988498,-0.1324588120548944,0.30353543082034906,281.709023800862,16.784189697476073,0.5901901231007778
31A,2,8.568943139479476,8.786641780253762,-0.10390065079627393,0.26735352583308275,163.4899553919388,12.78631907125498,0.5609642598783815
111,1,11.607460493043467,12.301380242490822,-0.11902965626449483,0.28272957149643235,360.4712073951835,18.9860793055118,0.6423574369246626
111,2,11.567493393573432,12.181545561690164,-0.10586336062195877,0.26019070246675247,467.3378086586137,21.617997332283434,0.6448811448711036
14C,1,6.5205220068704515,7.104090141443735,-0.09605391612018495,0.25612935594176456,124.25493577789688,11.146969802502243,0.6754964216392919
14C,2,7.586804025173113,8.091018538803423,-0.09688075151800082,0.2504535577097226,175.8958854569697,13.262574616452481,0.729926634312315
114,1,12.895854597313713,14.659314235797234,-0.12416687457316831,0.2902370049549395,587.5534783760077,24.239502436642706,0.6528919537181874
114,2,13.51232998886042,15.203138238722886,-0.13175050141417716,0.31051386076066667,585.8042780984553,24.203393937595926,0.5786764839193244
76A,1,20.01720180264492,22.74451221695646,-0.12995806913851435,0.3018286910267227,1760.0764795432779,41.95326542169605,0.7350528212684968
76A,2,16.635997036799186,18.60274997332943,-0.08740217614140607,0.24892394275212212,911.6108721089072,30.192894397670905,0.8108406707922888
44B,1,12.27867486987774,13.641575260763767,-0.11066770316631576,0.2720683295273462,473.4724727425804,21.759422619696977,0.4931127265556787
44B,2,13.361987671058985,14.855199826088453,-0.10783758234055704,0.2695771434666456,537.7120404418679,23.188618769600485,0.6115409661484069
161,1,13.54263720298924,15.98205257271188,-0.13042286102173864,0.29720648467312305,910.3197631380343,30.171505814891546,0.5243775800388166
161,2,11.89066051156296,13.248080832513986,-0.12593971468164786,0.2912696363723039,447.5517423365269,21.1554187464235,0.6286092368390499
7A,1,14.97296714542362,15.484883529377647,-0.15156127487910892,0.3260633976326286,563.6616337137425,23.741559209827447,0.6777316766114654
7A,2,14.459849839222167,15.005587118290565,-0.16915658106968437,0.3547964651532975,533.2580792067879,23.092381410473624,0.6229936185406371
43,1,11.94081044256405,12.570197775935084,-0.12111450871194458,0.28404198018773774,383.50437004786625,19.58326760394869,0.6804860902393407
43,2,12.024315222336597,12.606375629289523,-0.1207867446451091,0.29133859392155537,352.3010997071685,18.769685658187473,0.5971258380645335
25,1,13.791329394631267,14.769174688333791,-0.11424614387567883,0.2745455076460801,572.0057833585909,23.916642393082498,0.7284488820212047
25,2,12.210068523210236,13.137441877019842,-0.12173820835390418,0.2817604582266617,445.8804973141331,21.115882584304476,0.6623318483899117
104,1,10.87038917216915,11.931805750087365,-0.06686411600995695,0.20766921715705328,392.32787310886863,19.80726818894692,0.7716958987720473
104,2,13.403886024166628,14.494477701525845,-0.1146050592554986,0.2785632081136105,512.224589833906,22.632379234934756,0.710511534264695
33A,1,8.479529128259115,8.760511501119739,-0.08450696176410019,0.22640338560610648,196.504357604994,14.0180011986372,0.7793870027610661
33A,2,8.263910874463194,8.62858963865886,-0.1016304346450359,0.2365923969745426,202.89794966652022,14.244225133945342,0.7675064293033057
16C,1,12.261938670491888,13.726422128091011,-0.1350409187918627,0.32421174386404517,398.9360152655438,19.97338266958163,0.599696063377127
16C,2,8.501741026008078,9.441538567349673,-0.12106394949771833,0.2917264809409594,232.81201206450362,15.258178530365399,0.7110930722870373
42D,1,12.738367325477144,14.990663655034133,-0.0920005218618101,0.2368982326635161,614.6824419753198,24.79279012082585,0.8490444169615226
42D,2,12.011677930865078,13.910940733940903,-0.12918179373371846,0.2570287788382885,761.6543903041205,27.59808671455542,0.7605051728341321
31B,1,11.372835861379201,12.273635476931355,-0.13999387281728495,0.3206069638601546,346.88800249169697,18.624929596959472,0.5744826620136947
31B,2,8.754103326777852,9.18167499752749,-0.10724850718987962,0.2720844936580983,183.13989949136635,13.532919104589606,0.6075608866859643
66X,1,22.865649119211252,23.739805476685543,-0.19568405090982535,0.37528294122043687,1269.8250185470606,35.634604228854016,0.6904241849957639
66X,2,27.057939261565597,28.886215986988535,-0.20674836752502518,0.3969935569296782,1977.9595259993712,44.47425689091804,0.6771074778945705
31D,1,16.199541877037426,18.36493456865921,-0.20288056353461761,0.3974452139911141,999.443296601005,31.61397312267164,0.47383344083527257
31D,2,14.883194882072386,17.82806215771954,-0.1738802446448316,0.37029120880426125,985.6066972392687,31.394373655788527,0.566087460534108
33D,1,16.822233284231547,18.954764236696956,-0.09692537927804498,0.2454198677883605,1575.9004103607317,39.69761214935644,0.5890296702023257
33D,2,14.51133375016558,19.61554692525914,-0.10670520303331675,0.24110922139594693,1580.573105818471,39.75642219589775,0.69855789137385
41B,1,14.593295007706283,15.359467402530774,-0.1445440582235966,0.32282573844769336,498.868121545084,22.33535586340822,0.6137042250767049
41B,2,15.015658601038187,16.258887971017014,-0.15241268317552434,0.33880983258697667,635.5453349599967,25.210024493443015,0.7838920644100886
40B,1,13.640994073557039,14.426222309565725,-0.1327963155294378,0.2931132049839586,556.2403334156805,23.58474789807346,0.7559518918018909
40B,2,13.583999870363668,14.782663958814474,-0.1364525592049153,0.3079084576947491,533.7844794503281,23.103776302810935,0.7317570166337595
