Route,Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
33B,2,12.462195197589905,12.479414258799695,-0.11655067406189193,0.24865834127605735,817.1229685913588,28.585362838196733,0.7947243610918343
69,1,12.088765124794348,12.104224526274228,-0.07731465201309094,0.2470592193315574,387.3945603873228,19.68234133398064,0.8072959023484777
69,2,11.612625710041954,11.709735791068884,-0.07863220591524123,0.24387716612725882,371.53140066142225,19.275149822022712,0.6994637573838949
44,1,14.935013400442232,15.016154019296179,-0.13005688843241875,0.3081034828910166,547.7786936858073,23.404672475508118,0.6411763593727277
44,2,13.879778116243314,13.842344112449362,-0.1042531296166134,0.2853257816427536,480.07716113476386,21.910663183362658,0.7374874739276728
42,1,12.0975516277459,12.030465246435583,-0.10438293513911333,0.275475497251132,345.6066254045041,18.59049825595065,0.7735903056866151
42,2,10.887621507811097,10.862894618026946,-0.09743054912527623,0.2696779391672459,281.71218129805214,16.78428375886359,0.6433758284371394
67,1,10.628021318387919,10.601206548450802,-0.07675589151456169,0.2293102835145901,286.50456433380873,16.926445708825252,0.7268864488903657
67,2,10.186029528625133,10.185707674727972,-0.07586118352299599,0.2374216026130557,271.1187696496568,16.465684609200338,0.7254221558797403
184,1,8.086939739669317,8.094968211868762,-0.04550592683752301,0.16695687910097703,155.6235064970548,12.474915089773349,0.8041534311068936
184,2,9.72334723964869,9.751883751385673,-0.06553810853621397,0.1995401831899271,307.50829002009135,17.535914290965593,0.8611437247608824
238,1,12.034393843671749,12.036623682243068,-0.0617257267599911,0.19776198148636598,451.8594376895772,21.256985620957106,0.7627558635520867
238,2,9.346044475375262,9.447762840580385,-0.05448165872372381,0.17973277462958195,339.86512568847587,18.435431258543314,0.7922754816375507
145,1,15.734814979708851,15.75883525773108,-0.11821092698446317,0.30472975063035806,561.6851541676592,23.699897767029697,0.6305983991991926
145,2,14.882211902172495,14.893039075319207,-0.11749192220699327,0.30902458919125975,528.2925703093971,22.98461594870354,0.698544407738255
17A,1,13.350777405236661,13.387505878567978,-0.09699622777007073,0.2786588516266813,430.7817839955749,20.755283279097274,0.6891302741616624
17A,2,12.746969010114068,12.780263093909614,-0.08097000908771378,0.24373050633175006,410.614506620217,20.26362520923186,0.7507553590480704
32,1,9.76098228344765,9.795947953882637,-0.09485355564986221,0.24836287525557035,220.95836221861776,14.864668251212933,0.5864745911979803
32,2,8.819042500945045,8.846550763950676,-0.08728664620000681,0.24306239860657372,181.37831894989762,13.467676820814257,0.6323379704558036
27A,1,9.249011160830474,9.258634640347234,-0.09815994415809116,0.25502270864475546,181.17031030615175,13.459952091525132,0.6215907264720029
27A,2,9.52670077816732,9.549083137505269,-0.08318187192132674,0.24092301070349156,240.8120126766861,15.51811885109423,0.6289266541245104
17,1,12.804556280305803,12.76068565040608,-0.12438684737647253,0.310582072950412,394.06638555627853,19.851105398850677,0.6588502333690911
17,2,14.36418872050362,14.406748709770095,-0.1398603698662887,0.3395973739533575,507.56676469356006,22.529242434967937,0.6543143588912805
27X,1,16.375661110606003,16.30808130763777,-0.109096106745037,0.2709645484095727,738.5995046484679,27.177187210019877,0.8415524378500165
27X,2,15.95748550283783,15.71230538857277,-0.08533121192978473,0.24186016165448174,635.1043298067092,25.20127635273081,0.8669506008167515
18,1,14.058965778713722,14.059390988962543,-0.12407725658298407,0.30731809103609686,472.6003104329321,21.739372356002647,0.522668595821858
18,2,15.400347842163375,15.41584226419756,-0.1432137641834843,0.3388845517675785,524.2497254738695,22.89650028877491,0.5221931158465116
122,1,16.44050850215485,16.43688727705915,-0.11321805886339441,0.2962391732897918,671.6630732303819,25.91646336270406,0.6970413945657247
122,2,16.237652541321552,16.23441399387768,-0.12149733588838292,0.30656767327924955,632.672419212377,25.152980324652923,0.6889539502944657
54A,1,15.30803601527912,15.286630955059813,-0.09318908501899345,0.26184962112728427,541.711064129138,23.274687197235068,0.6676603373448384
54A,2,16.897955827179327,16.948016640016498,-0.11389548788619515,0.29925834857505745,761.1238932031473,27.588473919431415,0.6781432325085024
66,1,13.978195608387443,13.965662984883647,-0.09256707656648575,0.26503976999759454,481.247728151905,21.937359188195487,0.7309036678289471
66,2,12.76217594602544,12.71049277041071,-0.08663264106325677,0.2668450686821422,405.30185370911096,20.13211001631749,0.7584472770411416
150,1,13.212150171120681,13.164228205262704,-0.0825404429451323,0.25022186511253036,430.02770004318756,20.737109249921687,0.7203669426445369
150,2,13.207734425350644,13.250465177567824,-0.11283359314851998,0.2787849059903339,510.7746456817672,22.6003240171854,0.6672677411682368
56A,1,13.497206584679736,13.552140658349757,-0.11902018648883403,0.31469656383367484,390.3222329669534,19.7565744238963,0.7341585777441102
56A,2,14.796919027440971,14.76544713074354,-0.12211212911948201,0.3242636268107762,475.74961097034395,21.81168519327069,0.7187892293761178
37,1,13.769250110603036,13.776888225938745,-0.10472721435521694,0.31469806950714735,468.3501969303434,21.641400068626414,0.7271099705775751
37,2,12.063596302785266,12.064840479417668,-0.09320384738320268,0.26106106285674574,348.8676998398318,18.67800042402376,0.6982083567075733
27,1,14.696505351745317,14.69501782001782,-0.12702594179158289,0.3101699558896446,542.0916979336315,23.282862752110866,0.6041221419730247
27,2,13.668990300112325,13.635803701488596,-0.12011516323011098,0.3031503018860619,457.9341801924936,21.399396724966188,0.6824366565284237
15A,1,15.21971860454452,15.271719088077118,-0.14440744359447033,0.3424815464540756,529.7800075563309,23.016950439976426,0.6384757252366678
15A,2,17.546586577991807,17.50999113440094,-0.16617611795892975,0.3720208440334188,720.5038522706301,26.842202820756537,0.6624405775792478
65,1,11.76828410379508,11.854655136819375,-0.08310243540452354,0.26934358064010244,377.41725368292407,19.42722969656055,0.7211151475998228
65,2,11.788044348673498,11.866495379418843,-0.08985897427780659,0.2663703337353335,504.06776580306325,22.451453534305152,0.7196461110637691
11,1,17.80890483135166,17.772441644590426,-0.16797807767983575,0.38175291364280617,980.9296001930388,31.31979566014183,0.6232375177260985
11,2,14.86721693197175,14.904497424922512,-0.1473190974093656,0.3551868439185054,530.8942960620127,23.041143549355635,0.6404031164462198
47,1,14.775859047585056,14.796910497500434,-0.12369666780648494,0.35397245222780893,483.06678136335427,21.978780251946517,0.6713755984779903
47,2,15.512293066228722,15.407855616955906,-0.1570151469593786,0.3557661288606321,609.3097371362325,24.684200151842727,0.5663015921468189
79,1,11.37560330310211,11.417838614240887,-0.08094851079873007,0.23858778162804611,309.8620873895014,17.60289997101334,0.6997933236641509
79,2,15.710691275229687,15.837269874882697,-0.08048289123319084,0.25566256187669795,664.6872203967825,25.781528666795197,0.7302419059230304
83A,1,13.017712096519464,436099.49613571505,27255.301194271753,27255.679084538053,1.6223714603174144e+16,127372346.30473816,-15532429684940.146
83A,2,12.00391742456076,12.02595106413496,-0.10794229349927623,0.2676577946983483,347.59012482408576,18.643769061648605,0.7034096179019775
63,1,13.928691015763093,13.91974138972397,-0.1633435620161883,0.341911216795281,432.4194492019859,20.794697622278278,0.7335998409881572
63,2,15.071244322603869,15.045334998648897,-0.13618567379487084,0.31038488898457767,544.1536932264409,23.32710211806089,0.5910662309328543
4,1,15.75399761029694,15.719672258488654,-0.11865204248017835,0.30898012945836384,504.8268369315787,22.46835189620233,0.667354926127049
4,2,15.08698497424724,15.163105369049594,-0.1331373137322066,0.33051912931658745,487.77921425293886,22.085724218438905,0.7024165913448644
120,1,12.411216183066177,12.358920463443159,-0.08039455891271534,0.23528696896527815,405.46534020937906,20.13616994886016,0.7479826835078361
120,2,13.994455665822366,13.971203183944953,-0.12328190174584346,0.29205499555543607,474.0999012534593,21.77383524447311,0.6155836085060317
41C,1,14.373405805503648,14.414242957660665,-0.12165346802821447,0.3195890310253755,425.4278293601339,20.625901904162493,0.5597851505330681
41C,2,13.29565308221004,13.362701687430658,-0.10741895316961736,0.3075998452839213,392.06284595898717,19.800576909751573,0.6930562026585889
70,1,18.21802458456184,18.21642909735872,-0.11484718903360992,0.326062407129986,796.0669935218655,28.21465919556473,0.7455026419223196
70,2,15.65018932816225,15.593635173199642,-0.13519644470742145,0.3249143626683564,647.3012631017588,25.44211593208707,0.6079274942915798
84A,1,19.83716721522012,20.12016502852185,-0.13838082774012983,0.3661778166284902,1126.6933073912776,33.566252507411036,0.6782464377825042
84A,2,14.924252614503013,15.044228450359471,-0.16246158013888334,0.3574641099867254,588.5352724309738,24.259745926760523,0.5403555345290103
220,1,11.22205774373644,11.202939367749861,-0.08969834710212415,0.23927029519616472,371.206356929827,19.266716298576334,0.7416428708583145
220,2,10.282921715510518,10.275611634874503,-0.08460480721814095,0.22884883426170455,288.8908150114002,16.996788373436914,0.7557329495417995
39X,1,39.564199323586315,39.69180273409058,-0.09333829652650137,0.2713809335252103,3839.4144338394194,61.96300859254188,0.7244869913586524
39X,2,26.73361313150595,27.046832392561083,-0.07361753397947668,0.21463596524222758,1781.4649999839335,42.20740456346414,0.7792730234317794
32X,1,19.737585409456432,19.926922283690775,-0.13552104859741265,0.2779893424004767,1104.143676785186,33.22865746287662,0.8690683316231015
32X,2,17.531331030086143,17.359299638659277,-0.09089729658360522,0.24781364586486782,889.5403858004381,29.825163634093244,0.8194873915454444
68A,1,23.957468155279138,24.414175721803666,-0.19921859043089943,0.40829658005385167,1410.2466206668996,37.55325046739496,0.6490038901177575
68A,2,28.095578297394447,29.119652528505068,-0.21252380397108334,0.5058790072051325,1964.5121258787851,44.32281721505059,0.5344393159168201
84X,1,17.297605789419357,100593887.82186013,919328.2467447934,919328.4856816322,1.0766750901954748e+20,10376295534.512665,-1.8356087810872084e+16
84X,2,20.811427069895398,20.994444423981832,-0.07920048342700829,0.2422244281059081,1153.3770299312332,33.96140500525903,0.8502742600165015
38,1,14.964793061704977,14.983747304685794,-0.10881286901022866,0.3049952429460379,535.3097838889316,23.136762606054713,0.7415942368851349
38,2,13.544450380486165,13.567431916424116,-0.10975339399602525,0.2912381487774563,446.79524177055134,21.137531591237217,0.6102463794174212
102,1,10.621212753908397,10.538610094263346,-0.08045397454219394,0.24863215219752527,304.40662585264545,17.44725267349119,0.7586285435636183
102,2,9.856562944343745,9.867358527457327,-0.07327562874247956,0.21150457101168263,254.7865348340654,15.96203416968105,0.7654537212443093
270,1,9.87539907783808,9.897316009483971,-0.051135086961388986,0.18177881002589766,278.3427330221248,16.68360671503991,0.8960816233446675
270,2,15.024707508545166,14.875845853622526,-0.07859934237292204,0.23235529624016923,907.2602297391439,30.12076077623445,0.8681589505126946
51X,2,19.42061583458783,19.258925171276832,-0.09404499342045214,0.2606732430263916,976.534310326844,31.24954896197454,0.8709127736228439
33X,1,10.321587948670329,10.253512635293236,-0.07931145305623782,0.21043530389836865,463.39168484078834,21.52653443638312,0.691035121149647
33X,2,10.562895889476035,10.66190284470889,-0.05441825295883651,0.17195182633238493,662.2608345373891,25.734428972436692,0.7866786144127101
75,1,14.332406233970008,14.267560877282595,-0.14734173403577486,0.36749948577736713,484.6731071414214,22.01529257451332,0.6465401780351259
75,2,12.475274717672749,12.448631063307396,-0.11799972943342621,0.3045475347916783,349.4836505472988,18.694481820775316,0.6342367382515015
26,1,16.851664987179827,17.035486193598125,-0.11451928811401046,0.3035963377457593,670.7297572597104,25.898450866021125,0.7167556049566559
26,2,17.89601827152984,17.971593620809394,-0.12261428640061629,0.32600955548161953,819.5720765020789,28.62816928310434,0.6518797326847611
66A,1,13.901558929080982,13.913979709569,-0.09584082818711583,0.2768488159811128,464.1962484056824,21.545214048732085,0.744570918531694
66A,2,11.870480959643078,11.954438037628904,-0.08795759499543379,0.2575825760154383,362.75589992565654,19.046151840349708,0.708039209937338
31A,1,9.4211692142414,9.397621125394346,-0.09637009460929402,0.2465825892234722,249.79694345047713,15.804965784539906,0.6366135054388387
31A,2,7.668408726828615,7.583450490085804,-0.07778235604941476,0.22464267513918604,129.3589922170918,11.373609463010931,0.6526195095394962
111,1,12.080169741665907,12.008517615897718,-0.09745374719752509,0.28160939131593,327.35183492196313,18.092866962478976,0.6752169192238515
111,2,12.29988355137591,12.069175516633457,-0.09164557340285064,0.2676073645000561,431.55673356244773,20.773943620854652,0.6720703304837607
14C,1,6.8902734960944425,6.61573057587952,-0.09686042461129764,0.24158324690870253,110.17829517694953,10.496584929249586,0.7122589069096565
14C,2,7.6656109690003325,7.600333446215664,-0.08659695556694537,0.2302064936412444,165.526564555666,12.865712749617334,0.7458478560534332
114,1,14.774253375763188,14.77345604622825,-0.13253310610634278,0.3020848602368969,565.859408550534,23.7877995735321,0.6657081253011294
114,2,15.638363398387588,15.592133549471079,-0.13846601655840188,0.3304730946584548,579.437047674229,24.071498658667455,0.5832559382018007
76A,1,22.95974366326933,24.23126889486885,-0.12689613334799063,0.3613983840821653,1748.0189829561782,41.80931693960304,0.7368678558652579
76A,2,17.933094614508416,18.25522843270346,-0.06524714680339008,0.27325395112921336,810.3762316730996,28.467107890916836,0.831846866816609
44B,1,14.076197680903578,13.942265223249604,-0.11611869817831195,0.2800814946655352,495.56696035602926,22.261333301400192,0.4694589447008265
44B,2,15.353667576138271,14.991491496902263,-0.1297304600236655,0.28423158466973575,533.4140723780082,23.095758753026672,0.6146459450144929
161,1,15.407493205718284,15.914285981190213,-0.12528202818096554,0.30269203821999374,869.3954241614381,29.485512106141858,0.5457596634863547
161,2,13.350883981251922,13.108743106617647,-0.12380749447785823,0.29106940962711697,431.13585336786434,20.763811147471564,0.6422315936646719
7A,1,14.28974416290123,14.245687564197203,-0.10622917262256103,0.2946763363097626,490.9489859777681,22.15736866096171,0.7193044601280993
7A,2,13.570588842422659,13.552684138145624,-0.11491248967662575,0.305937414484955,465.1486256679511,21.567304552677673,0.6711460978430539
43,1,12.637108886526136,12.619256902173081,-0.10714398135618729,0.28547379171396775,378.5459908533596,19.456258398092878,0.6846171282306808
43,2,12.263247427775077,12.303883029637749,-0.10617474422915674,0.2849397593402127,331.63368032416895,18.210812181892628,0.6207600795421092
25,1,15.253479995074706,15.248351134279229,-0.10583406178095445,0.30369127564487414,566.1707590181372,23.79434300454915,0.7312189718160667
25,2,13.009990376332626,13.074117534177038,-0.10719094645812965,0.2893387884904582,432.32348291513654,20.79239002412028,0.6725986620788615
104,1,12.021095553259709,12.08592878424806,-0.07070083667334884,0.2186614819168083,381.6378374636822,19.535553165029196,0.7779166624428248
104,2,14.33863615955115,14.274103575709024,-0.10926168544341575,0.28446172843366213,476.3084706797909,21.824492449534556,0.7308098612787546
33A,1,7.687243701570405,7.5756881522272606,-0.06098849921620388,0.18017623103447053,171.92365131234342,13.111965959090323,0.806983455865543
33A,2,7.472315691991691,7.424861198567237,-0.06956578681388086,0.1931251935300459,159.48421371086658,12.628705939678325,0.8172526909397725
16C,1,13.234774608579842,13.560348819125151,-0.13548983463415273,0.32226969591118204,368.42256064586513,19.19433668158046,0.6303141463198021
16C,2,9.229469916236127,9.332309921817304,-0.1169492695570053,0.29382945844898073,213.841754740831,14.62332912646197,0.7346341203313629
42D,1,13.778496880945251,14.69276643912311,-0.08746241764557683,0.22682897726618256,587.1471525649347,24.23111950704991,0.8558066170558027
42D,2,11.758670582490808,12.481678757440477,-0.09354421589310209,0.22611833854599642,606.8012921807123,24.63333700862943,0.8091972258745624
31B,1,10.955021152068085,11.168601471296931,-0.12242054075644339,0.28512341029928967,306.55538283248643,17.508723049739704,0.6239575035421566
31B,2,8.359325969216693,8.356449573815958,-0.08537177209742912,0.23880625739623482,160.28701726651423,12.660450910868626,0.6565309083027657
66X,1,19.699433614907157,19.76367764989389,-0.12369570179494269,0.2837260053464309,972.9948408281555,31.192865223126834,0.7627896234168188
66X,2,24.634361025645926,24.82360753627292,-0.13658394120044234,0.3248319345578205,1387.955393714385,37.255273367865456,0.7734228573661852
31D,1,17.411524392889014,17.429088670188154,-0.20393254731716862,0.38041364308195835,878.5479104277678,29.64030887875104,0.5374799824429831
31D,2,16.491708487740215,17.28818364714325,-0.16601185640659763,0.36174035674111354,874.302573351602,29.568607903511488,0.6150890097163566
33D,1,18.082185390352787,18.73850178970349,-0.09230912222103062,0.25589847086527295,1460.016812672371,38.21016635232528,0.6192503110797686
33D,2,13.700863062885665,14.94893050297634,-0.08038295331448209,0.19691221329555406,810.3491341065067,28.466631941740257,0.8454526710538026
41B,1,15.179561814579094,15.168188643563537,-0.12861239741375277,0.3236929028272071,457.6105104391799,21.391832797569727,0.6456518283917403
41B,2,15.784594889596715,16.020727633437406,-0.13327575298444888,0.35688506396515485,578.2514078718192,24.046858586348012,0.8033740299344588
40B,1,15.363185882733166,15.076606425755472,-0.1340497339828111,0.3150189136154248,567.4954145448933,23.822162255867816,0.751013772265802
40B,2,14.572505863568255,14.579984318834068,-0.1166997657380015,0.2907988003695058,515.3395160621968,22.701090635962775,0.7410261733773358
7D,1,16.99544540393979,17.088015013770235,-0.13113526991661703,0.31003431019173516,600.9260914964684,24.513793902545327,0.75072604902114
