Route,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
61,14.944101423446623,14.908241117640388,-0.12477503373919531,0.33539012679789015,515.296739631493,22.700148449547484,0.6784295857389608
140,17.09313282646233,17.06724845663038,-0.1298095151842894,0.3106215928004958,699.6634740160013,26.451152602788433,0.6694935214908374
79A,13.146897662409883,135388.36767231335,-607.1467393863669,607.3081042090844,2946877843282113.5,54285153.06492295,-1758502645071.6848
38A,15.639067362258432,15.614368211645248,-0.11165827672949287,0.3039461891982803,646.6209802573617,25.428743190676208,0.7486342741467158
31,8.887850124572159,8.898313171132031,-0.08643106958709793,0.2437777554034216,178.69620235894288,13.3677298880155,0.6470937502776684
33B,12.77438178196228,12.782600252682915,-0.10858346314661749,0.24616765107337452,664.1677452668309,25.771452137332716,0.808952483173629
69,11.865917100244268,11.799506743878766,-0.08099099919051828,0.24467262157716616,377.8999792592795,19.439649669149894,0.7583523881126693
44,14.385209415417725,14.467847294849907,-0.1146760664901882,0.29621540407503105,518.1017939534637,22.76184952839869,0.6928443003908683
42,11.468550570761678,11.46983182226468,-0.10096965930420852,0.2730030192811205,317.36419084935784,17.814718376930852,0.7248371004657399
67,10.584485571232186,10.597653401230385,-0.07807402735464236,0.23629885526490846,290.0189324897581,17.02994223389375,0.7238257632930705
184,9.06052496852208,9.075619359476676,-0.05759453663166792,0.18570245415279318,241.1716076027674,15.529700821418531,0.8389187255148655
238,10.6518624010764,10.6729517780877,-0.059597018802094136,0.18830325541879456,397.3427795287363,19.933458794919066,0.781443074646847
145,15.601309287340015,15.588191739568156,-0.12081492385136114,0.3106437680436173,577.3555660971707,24.0282243642174,0.661122632334344
17A,13.072676143895082,13.10500038262049,-0.08940428635203158,0.26175087461511126,422.6877379297329,20.55937104898233,0.722210272151218
32,9.35643738150947,9.394550449521752,-0.09558189179587935,0.2503845055119429,204.4477719495429,14.298523418505244,0.605237677335998
27A,9.74574399260841,9.75943448817407,-0.09799537644945887,0.2579501369120972,229.11573883812216,15.13656958620817,0.5975950505863435
17,13.542077660485123,13.599997831459506,-0.13088318133702895,0.3244889002631113,452.2624261777228,21.266462474462525,0.6525796842305418
27X,15.998289436206482,16.322703462595666,-0.09794258306514483,0.25923859598566945,710.6940351529373,26.65884534545593,0.850855004478106
18,14.795581514946726,14.76136130144806,-0.13443464341664313,0.3243244645737094,500.05509029687175,22.361911597555157,0.5210357990325682
122,16.202060433819643,16.274862813185983,-0.11561977091135194,0.3001271691277071,646.9466241940286,25.435145452582507,0.6901942224258422
54A,16.578680995367527,16.552915726629813,-0.10652333603059799,0.28625858543536925,696.3224562005784,26.387922544235618,0.6554194994774946
66,13.439522571838127,13.41921324324684,-0.09217454456290274,0.2669150606432467,450.2923765248643,21.220093697362987,0.7422820173317758
150,13.494076361801794,13.46102974974641,-0.10007277592101385,0.26886308665738684,494.1284404674122,22.228999988020426,0.6946567269752455
56A,14.24308149780904,14.139154693369127,-0.12406069637682533,0.3231171928014577,428.96899945741734,20.711566803538002,0.7237081719354541
37,12.98864393004194,12.993839943010046,-0.10426437578830765,0.2876850158281511,413.3701425441851,20.3315061553291,0.7110027651698101
27,14.187301469133335,14.205210154526581,-0.12441534518974874,0.3069923537522085,500.8913613500581,22.38060234555938,0.6476528930913763
15A,16.468218094015924,16.47273202887254,-0.1587765550234483,0.36152686855170746,631.5315473978371,25.130291430817852,0.6500881273736275
65,12.342751182173547,12.259049788024562,-0.09371063331108966,0.2747042398023489,478.08822509854895,21.865228677023914,0.7165101381268895
11,17.04907465696616,17.055262614626276,-0.16232179874346792,0.3768564637478881,839.406100901147,28.972505947900796,0.6322079974628934
47,15.499788935834838,15.505664135059563,-0.1474054218010785,0.3580422327420625,576.0962288911211,24.002004684840827,0.6194365131405937
79,13.452900811937175,13.46876479416967,-0.07965989345090577,0.24643530136247185,466.65799438059736,21.602268269341472,0.7323304406111764
83A,12.49916299147054,12.52539974596459,-0.10555065265658192,0.27130576449386085,356.9627596957693,18.89345811903605,0.6733668309904208
63,14.693024631969323,14.762079347677192,-0.15342269803213096,0.3326094106567637,510.88568625457225,22.602780498305343,0.666220736161399
4,15.507837270036564,15.540923608370287,-0.12487420366373626,0.31994500045120744,508.83768295264804,22.557430770206256,0.6874421152902734
120,13.175276255145846,13.149764421265724,-0.10363654839918301,0.2637393712981372,442.79453689632,21.042683690449753,0.68712691858715
41C,13.952357468585273,13.919067640496662,-0.11877286724177626,0.3174070344049483,410.4324449621126,20.259132384238782,0.6235276289891729
70,17.038448546368105,17.02429484375574,-0.1321276763340204,0.3287275612575356,737.7492163842946,27.161539285988464,0.7090565341961729
84A,17.680383611371933,17.463281869812644,-0.16340809620176938,0.35823154095690074,863.4863008140397,29.385137413564017,0.6350547956258306
220,10.645279249963604,10.681000303753704,-0.0865839311273997,0.23267816125884258,323.19824179535965,17.977715143904124,0.7467593884468373
39X,32.01753833962936,31.97463304978224,-0.08124056756694084,0.2308160863439973,2527.1021512680227,50.27029094075369,0.7564228788816165
32X,18.394570402913057,18.851634043148717,-0.09915837782140999,0.24772841370987958,1047.6231632549002,32.36700732620951,0.8435129995249848
68A,25.741181778833706,26.116569268855713,-0.21782252102285213,0.4590306182141128,1576.3794980081504,39.70364590321839,0.6061261722533998
84X,19.355510216891457,19.388232322510483,-0.06930034527930115,0.2172366638555931,956.1597194809049,30.92183240820157,0.8434225211008728
38,14.48616657066292,14.467965085284836,-0.1163474068747372,0.30265054472413777,512.0142236851199,22.627731297792977,0.6881151203749081
102,10.309668190730646,10.332653273290441,-0.07399672710072658,0.2291739460836351,285.9524501118209,16.910128624934256,0.7644545799855607
270,12.123584719903345,12.100678071597128,-0.06327720017576167,0.2057465364822195,510.04687934061326,22.5842174834687,0.8824941012063415
51X,19.42061583458783,19.258925171276832,-0.09404499342045214,0.2606732430263916,976.534310326844,31.24954896197454,0.8709127736228439
33X,10.293318657421604,10.556666860381519,-0.06863849295811024,0.19140984922524107,568.6162009446891,23.84567468000621,0.753409790449707
75,13.387534291735584,13.420967390289594,-0.13320689086840604,0.33504463623547664,422.349117030469,20.55113420301831,0.6342966309667268
26,17.549736096670895,17.659083754189588,-0.12481315877180776,0.31844763707786716,763.255828318219,27.627085049245043,0.6851440554442012
66A,13.024086210246761,13.035496491715124,-0.0960289845834932,0.27079348757526933,419.74973550649986,20.48779479364482,0.7283980143564591
31A,8.673326631405216,8.675435869683485,-0.08763390195791958,0.2372477074366506,193.4700752630666,13.909352079197168,0.6576476514477217
111,12.670480531837555,12.718436569978604,-0.09816900296990375,0.2825669049254521,434.61489904741575,20.8474194817348,0.6764484400203774
14C,7.439329731463927,7.340808376918906,-0.08130642165327859,0.22853670715448363,151.79643044258222,12.320569404154266,0.7463388501714153
114,15.231278128918348,15.212978955642516,-0.13405767301700727,0.3146134782450194,580.1281535380465,24.085849653646154,0.6249991247134884
76A,20.90404778085446,20.893023992510557,-0.10451279713006222,0.3218128299603851,1174.31114484246,34.268223543721376,0.8017203722217822
44B,14.59429933209971,14.507720439746327,-0.11292348920098495,0.2718376005480061,546.118401367949,23.369176309145963,0.5516255874968816
161,15.380532941030495,15.66335283120186,-0.14065769281017473,0.31651484628967524,815.1413210077615,28.55067986944902,0.5550478471535845
7A,13.843597137661199,13.824594828441617,-0.11294657117486367,0.30122005736600016,467.5920297999327,21.623876382368003,0.692654989168181
43,12.441381884965988,12.468543282645685,-0.10739792864352296,0.2853015073353919,352.32426262933814,18.77030267814928,0.6583821235935193
25,14.253990901349473,14.207679603619988,-0.10552800558790475,0.29785503610703495,508.76753303102953,22.555875798359715,0.6999097756316436
104,13.834810707037722,13.831720590870459,-0.09558355884444636,0.26065680246938705,498.8073524831097,22.333995443787252,0.7351272719653221
33A,7.589975779506763,7.526374175776737,-0.06381873984780578,0.1862510911197178,165.85972472177153,12.87865383965931,0.8104703724744694
16C,11.466429963307649,11.690720906672107,-0.1270385680879436,0.3080824745747556,307.31471229961824,17.530393957342152,0.6742567161721886
42D,13.077718426022237,13.294126481276292,-0.0838795171583271,0.21688264478707628,563.9799335962556,23.74826169630644,0.8828216059012821
31B,9.432049449348199,9.433813658405173,-0.10053991689878963,0.2563840866332213,211.83783030823017,14.554649783084104,0.6412039921195364
66X,22.49741727671815,22.67764836015641,-0.1307467571727099,0.3053301866544156,1203.6767238391712,34.694044501025985,0.77440592188407
31D,17.419315883091517,17.486975210684317,-0.17840823271565898,0.36425192616843516,957.2532841557705,30.939510082672133,0.5410605873770375
33D,19.630276031242676,19.265065484613935,-0.13601351035522105,0.2729144705649972,1692.8792038889078,41.14461330343144,0.7080676142178237
41B,15.449407745930724,15.51224471567775,-0.12956848359730613,0.33728752275650065,510.79016215754467,22.600667294519088,0.7211885661031495
40B,14.894832412870716,43177.747744211025,918.236509245117,918.6599270847685,77140483225626.44,8782965.514313854,-36094728891.82565
7D,13.737898764493778,13.578733042124155,-0.1093305198808361,0.2719546045655049,486.8829456464463,22.065424211794486,0.8241684808944052
46E,22.508529502909354,22.43191426635889,-0.18401999497544852,0.3914031353957205,975.4004076311072,31.231400987325355,0.6778810685520013
38D,16.507692557243537,129592757.59594494,1283096.2883774056,1283096.7788734764,6.155103084964163e+19,7845446504.160336,-2.944562496098607e+16
118,20.571634570827385,20.65898915397611,-0.1483943181359817,0.33734253039524204,958.6210469012684,30.961606012952046,0.6623886387323706
51D,17.033673234144462,17.42999157032755,-0.10770722700786987,0.26513805715022604,863.8516941744315,29.391354071808795,0.8410005263911919
15D,23.0251891047586,23.37052010279872,-0.22188837567830946,0.4244174346371326,1200.624862656129,34.65003409314526,0.5858071010176447
41A,15.099912362359555,15.295173744814688,-0.10441369141922166,0.304247632547516,645.1019404106681,25.398857068983794,0.7125876888160977
25D,24.18890390399558,24.58086048278445,-0.13126658250624856,0.3148000252029995,1500.247428368617,38.733027616862294,0.6721968715723268
66B,13.920856699622014,13.888324899569088,-0.1033276172421739,0.2787409461022525,539.4716709873696,23.226529464975382,0.7016257842038109
38B,14.661856532322632,14.469146312583787,-0.11035032518043875,0.2835263738210341,552.8267620114655,23.51226832977766,0.7288120876538593
236,10.27912286824024,10.756834356570883,-0.06292379595647095,0.17912388771779297,415.3527179321112,20.38020406993294,0.8380975355051654
7B,19.424355933076875,19.175278598647573,-0.12390669418374993,0.31664185932482836,894.2639559948759,29.90424645422245,0.7399625787440778
41X,20.42306240583649,559125.6385880291,1780.4358188724204,1780.9276511642877,7454220963561502.0,86337830.43117021,-1132216829161.7122
69X,31.529156920640624,579735788.0402284,10714202.419271039,10714202.694179192,3.9490991805160994e+20,19872340527.76899,-1.6250231328082492e+16
68X,16.312207090408716,18.05145828732332,-0.09213955756113663,0.2694353592623007,1201.2841409272103,34.65954617312827,0.803390159723877
25X,23.47843048581295,23.758986182609796,-0.13874548735237685,0.3231246919132798,1359.3965389908747,36.86999510429686,0.7715433942469171
40E,7.622196673903189,7.815115878543696,-0.07390225858437183,0.20624477546703765,178.39761221018077,13.35655689952245,0.8733573423241855
70D,19.63244384546591,20.010978471166112,-0.12073277339156241,0.2956854419714154,1096.972031873359,33.12056810915777,0.8028978810824154
116,19.803888038234085,20.01167422168795,-0.18049365689146898,0.38273381713315124,993.5792965278548,31.52109288282776,0.6798930168386865
77X,16.594259413084156,16.806489560597157,-0.11709950644436143,0.27274627733645695,760.3336161198647,27.57414760459269,0.7756437195231332
16D,18.306853956291825,1709833030.097084,-17627144.584704842,17627144.784517325,5.244810893665172e+21,72421066642.69156,-2.51750128230475e+18
33E,10.043282359502943,11.60346318429296,-0.10440751775990618,0.26181091499618553,339.6962589739615,18.430850739289315,0.568436786536777
41D,15.722033270474139,17.21900619695216,-0.12788284652986268,0.3352917865778656,611.9844626526774,24.738319721692445,0.6973051788713525
