Route,Direction,Mean_Absolute_Error_Train,Mean_Absolute_Error_Test,Mean_Percentage_Error,Mean_Absolute_Percentage_Error,Mean_Squared_Error,Root_Mean_Squared_Error,R_Square
130,2,8.281940022679732,9.090793665856037,-0.0842369779978399,0.23062685167430302,202.2540510714447,14.22160508070185,0.6899471140012456
15,1,13.83007073373124,14.674472739863262,-0.15810608007327662,0.3161504101176131,616.8743447063076,24.836955222134367,0.6592693360114878
15,2,12.787229358341545,13.579650157298572,-0.13490761720098368,0.2924677344145777,461.45215559336367,21.481437465713594,0.683481753875772
46A,1,14.530899000542691,15.661317696657237,-0.12943096822026556,0.3027493331515853,530.7683729815392,23.038410817188307,0.6358979233952995
46A,2,13.86098601326919,14.904454119697466,-0.13933074195547177,0.31128288295852574,495.69305220055514,22.264165203316182,0.6824742856152208
33,1,10.478752558286788,10.924874424354229,-0.10923388963890969,0.2473298199539825,295.610782638584,17.193335413426446,0.696210957983317
33,2,9.151361768806826,9.599497121580102,-0.10491823543932341,0.23773537463199715,247.33960326399747,15.727034153456826,0.7532652069567437
7,1,13.89526075433189,15.077812253037411,-0.11385656630835249,0.26531733441496025,662.841443126362,25.745707275706412,0.7383589823954997
7,2,12.080338538558385,13.193748656628724,-0.1263398919866341,0.28356167271636856,456.3828304272571,21.363118462136025,0.7432900502540893
39A,1,12.211643303928174,13.02978855044356,-0.11169156043895309,0.2631040286707441,412.0978078498144,20.30019231066086,0.7861903466544836
39A,2,12.508586184123605,13.295396638090965,-0.1275736586655229,0.2845780986087062,442.4936055184362,21.035531976121646,0.695855966276732
49,1,13.142314418953067,14.347043523207796,-0.0976168342811416,0.2420887252189456,512.9053053290428,22.64741277340621,0.7147107838708414
49,2,14.880613059591836,16.42427284136086,-0.18007809124828517,0.3360023262657664,835.0449960142446,28.897145118752555,0.7079796406865256
1,1,12.839737179789996,14.025725760169879,-0.11446947280497365,0.27996500706035865,419.37034098341985,20.478533662921762,0.6584206030535472
1,2,13.90342131693346,15.215156210937696,-0.12698931360149093,0.29172094559144074,588.6821512337477,24.2627729502163,0.7275433141466241
123,1,13.871074500029925,15.166056838734418,-0.27916892243396624,0.43662513504345224,585.9136733337242,24.205653747290615,0.7483483303181839
123,2,12.56474575410922,13.791357756363777,-0.09929254525080952,0.2462876829112422,488.17465694048474,22.0946748548261,0.7499455893317353
41,1,13.003006545350296,14.149131912049697,-0.12523834481990087,0.2949989779630167,431.07884678718847,20.76243836323635,0.6423410224050755
41,2,13.110555615500068,14.215762192714655,-0.11722051783239568,0.2809666553189455,466.3112989097307,21.594242262921167,0.7649703864919984
67X,1,14.55281860911039,15.944351036461121,-0.10122915617953107,0.2470315549349568,696.2962599083704,26.387426170590615,0.7806845706294908
67X,2,17.20359430950684,18.76943082380483,-0.11462532445199543,0.2664263703119679,927.5571412502638,30.455822780714097,0.8041875463324658
59,1,6.811808433254703,7.634510085357701,-0.06250410657893206,0.18381612198398117,132.85102373211615,11.526101844601069,0.7822077669881999
59,2,6.485987482863607,7.300295095868098,-0.06253677250839283,0.18162915175139813,145.7941538444473,12.074524994567998,0.6671698362307419
9,1,12.867239352527076,13.775809420968255,-0.09880643936645589,0.2465344229683213,469.5878322510792,21.669975363416526,0.6743302629479203
9,2,12.249216260156278,13.172339658990673,-0.10986061495251673,0.2643376450743638,411.01538355869616,20.27351433665846,0.6902173330015431
40,1,12.142771327071836,12.875095169705611,-0.0914421221725475,0.2329094148171227,460.96409948712204,21.47007451051631,0.7533435825692859
40,2,10.88360995456257,11.567337494588322,-0.09786576644548685,0.23635599666207138,370.18278274738304,19.240134686310878,0.76825098402043
239,1,11.865946630547178,12.920609664624306,-0.12325255226820458,0.2563160753138084,485.74528966271146,22.039629980167803,0.8783785264942822
239,2,18.239838644423877,20.428306448366158,-0.3528395908230487,0.4866028298280325,1519.7539794781474,38.98402210493611,0.792389141409229
76,1,13.896262182653375,15.266415114848877,-0.08941712711309921,0.22653981552354713,650.360667162459,25.50216985204316,0.7450987701544389
76,2,11.47457133951492,12.584727034213525,-0.0708915031836042,0.20505577796087346,379.6728397883174,19.485195400311422,0.7782931267890585
84,1,9.160726958108839,9.702401244738232,-0.08400188281797415,0.21110931334904234,274.1422625060071,16.557241995755426,0.7166766791490784
84,2,8.720067055563264,9.242510787782663,-0.0978600627327058,0.22471412648363512,250.40301617469427,15.824127659201132,0.6832434869463613
53,1,16.11761803167558,18.090361703723232,-0.1613316644737051,0.31702675455490675,1184.7780844009685,34.42060552054494,0.7090573747785267
53,2,12.766593754235904,14.424345366371542,-0.09540506214879652,0.2427671918310298,536.2755496038272,23.157624006012085,0.8481445600134283
185,1,9.451857497690437,10.6746665237785,-0.057429799331462125,0.16445947944480083,370.01658506790767,19.235815165152417,0.8602704273606461
185,2,9.411639065231936,10.53736207725077,-0.07219298003427371,0.198130723889636,342.6804658409639,18.51163055597653,0.7721007133027618
151,1,14.171632707273734,15.537320540894267,-0.15392160461763701,0.32421066562645234,496.8581366484532,22.290314862030396,0.7303161685642099
151,2,13.131982958952653,14.386914637479054,-0.12928143318032415,0.29617901039652494,441.9831196359271,21.023394579275895,0.6735388193464557
13,1,11.61029887698071,12.31311598000338,-0.11682607008427705,0.25764848091892173,431.7418953647264,20.778399730603088,0.766962599557631
13,2,12.078025362229203,12.723108214121073,-0.11762055162559677,0.26396000576569895,401.6238601209581,20.040555384543566,0.7237331475001981
15B,1,11.630199267149097,12.765683049716612,-0.10929992191075945,0.2607410246820513,409.94740228984193,20.247157881782865,0.6677673389607934
15B,2,14.050073483841455,15.38879952556437,-0.1772428473654719,0.3409488609700059,571.8055103246234,23.912455129589336,0.6710257377129103
65B,1,10.553878191843536,11.490853134384674,-0.10022332714942564,0.2402476228949208,360.98048293148156,18.999486385991638,0.7148457011039395
65B,2,11.979865812040487,13.00271891799063,-0.12738496889626094,0.2677308496196009,638.8938036534701,25.276348700978748,0.7330713647566582
29A,1,10.301685625598694,11.194561514295811,-0.12776891326826698,0.28434775552342945,283.2931701541107,16.831315164125193,0.5991589211512315
29A,2,9.834055284706283,10.76554919044529,-0.10117367004971833,0.2543005234087716,257.3756727571793,16.042932174548994,0.6331639790792981
61,1,13.189752691201617,14.455119057555798,-0.13152654124384236,0.2905745213009506,517.4645598784774,22.74784736801435,0.7033453844924891
61,2,11.586373237069544,12.608796235270864,-0.1293395154679488,0.2848725325972489,402.80809653891083,20.070079634593153,0.7265210256442233
140,1,14.307739606814506,15.650923203233582,-0.11279382595859005,0.2744561930130768,551.3027348463565,23.479836772140402,0.7304657667004428
140,2,14.353426419303899,15.645326628619452,-0.12280289510201028,0.2817756584016758,650.4756892428402,25.50442489535571,0.6770259513449457
79A,1,9.442656122974109,10.450098588058886,-0.07821010941536337,0.21472547879982107,260.53088944648596,16.140969284602644,0.7235538060293256
79A,2,12.150655796648607,13.344309436534834,-0.07434434036016732,0.203487804165944,544.6235769744806,23.33717157186107,0.7918747691668577
38A,1,14.408610446851613,15.673121180710039,-0.11428096274273311,0.2559036816376982,717.6322429456796,26.788658849328005,0.815685013524956
38A,2,11.74358063844415,12.730752198468306,-0.11167301890246595,0.2616457654098147,427.53380027275523,20.67689048848388,0.6897181056430748
31,1,8.34194648506716,9.031181221097322,-0.09112748959261568,0.2328707229228144,193.34807566132358,13.904965863364195,0.6735185614489935
31,2,6.894984825496955,7.562912207002411,-0.0742032936414279,0.2143504248853105,131.85845208735188,11.482963558565876,0.6754242921587668
33B,1,9.60407904897241,10.803887444990293,-0.08296447252294449,0.19246580184563672,402.4375622640238,20.060846499189008,0.8470302033889928
33B,2,10.241839343916348,11.47274440128105,-0.10830564884072003,0.2236411991464693,750.7944727049381,27.400629056737696,0.8113872440289944
69,1,9.871037093086956,10.851338351329098,-0.0789020781829231,0.20773057307002876,344.6123258026965,18.563736849101705,0.8285773367158147
69,2,9.457234148316063,10.389374067351557,-0.07948891090754329,0.2051141278982133,320.73770503047723,17.909151432451434,0.7405513919857994
44,1,13.085573466588054,14.056336176401215,-0.12958865664561353,0.2832230730858876,503.7841177471726,22.445135725746294,0.6699951033073148
44,2,12.068029713716083,12.900561618064494,-0.11076878428292998,0.25534570002485263,440.71428001370924,20.99319604094882,0.7590116166970309
42,1,10.195518647333454,11.039989058929338,-0.1018071032275393,0.24322855923540213,305.8906720859611,17.489730474937602,0.7996085477839462
42,2,9.239183274407278,10.005310403577317,-0.09393106073135064,0.23827771061592903,252.61464917523705,15.893855705121934,0.680210882001415
67,1,9.115797089097368,9.778873541133498,-0.07558958430427226,0.2048468461156744,257.58252738403644,16.04937778806507,0.7544566910435524
67,2,8.59108440212,9.250695281462878,-0.07494897232055311,0.20204641677462834,240.43637923076764,15.506011067672034,0.7564960082159737
184,1,6.938594896268582,7.64039479054925,-0.0437514908294917,0.15243210528514506,143.54483615130192,11.981019829351002,0.819354002005554
184,2,8.07672885570381,8.882368248167388,-0.062093173507185934,0.1743488172039426,266.2884009285281,16.318345532820665,0.8797566872428045
238,1,9.692606762421834,10.82090306270139,-0.05913403867987667,0.16723110194229177,393.956458813823,19.848336424341035,0.7931572252927644
238,2,7.542978434167617,8.640153634750728,-0.050967630715222687,0.15819211084876458,307.1607123804162,17.52600103789841,0.812264318353237
145,1,13.53888326493471,14.438816209724394,-0.11312800593995502,0.27185060770590747,492.8430592757252,22.200068902499495,0.6758735499965212
145,2,12.866431604711746,13.683361633671234,-0.11571308460214985,0.27546893796591504,458.71061844538474,21.417530633697826,0.7382494304638432
17A,1,11.221761605341971,12.157051832850836,-0.09643001730747833,0.2421468162907077,382.4915946651036,19.557392327841246,0.7239784466600595
17A,2,10.638054217617738,11.573742205607095,-0.07884251425407175,0.21136940119726721,359.73564864523865,18.966698411828,0.7816390284839065
32,1,8.383655680376238,9.15101786495468,-0.09014651711505621,0.22907584516785165,202.86243186435885,14.242978335459155,0.6203412750485509
32,2,7.5850024612320315,8.28663410296929,-0.08413108948465017,0.22409833609364088,166.5241943755148,12.904425379516704,0.6624479506328087
27A,1,7.8762633318517965,8.674013210019613,-0.09608731017035275,0.23801751158465723,165.1221830780983,12.849987668402576,0.6551103476262112
27A,2,8.136711446112205,8.959478261040768,-0.08167502761473103,0.2209141455539431,221.10069219950935,14.869455006808735,0.6593003284266734
17,1,11.068623358220313,11.823082067278634,-0.12375312798293048,0.2781982016273072,355.6553566023467,18.85882702085012,0.6921032943861809
17,2,12.340683894236312,13.360949795083647,-0.14219684681469819,0.30260108153182586,463.5735146975472,21.530757411144346,0.6842765941816653
27X,1,14.91562179149456,16.350566465443354,-0.13145657134772723,0.27792658627070255,757.056558050635,27.514660783855486,0.8375929508782004
27X,2,14.118986499432978,15.271883589510185,-0.09122500177770171,0.2275352985439381,631.3676737678246,25.127030739182548,0.867733401086873
18,1,12.0597205456841,12.9999015573828,-0.12100790217730258,0.27632207944507686,427.2837323986976,20.670842566250116,0.5684388277665091
18,2,13.07471187593195,14.146220921143923,-0.13927304754466388,0.30277326373258645,471.06538307455867,21.70404070846161,0.5706659021786308
122,1,13.485359241555592,14.704905611346732,-0.10405707864063046,0.25286670145716733,568.4456437043467,23.842098139726435,0.7435983808763185
122,2,13.535329138150974,14.746238817570706,-0.1144106549153503,0.26915766903175364,536.8262944634357,23.169512175776074,0.7360755847729469
54A,1,12.858677987291257,14.083068341418382,-0.09104721968484641,0.23244647984350889,483.75080347608,21.994335713453136,0.7032189492107583
54A,2,14.024587366303868,15.440658825156051,-0.10974128845196439,0.25645329460986466,670.2234537185783,25.88867423640265,0.7165823379909669
66,1,11.530868089271541,12.473849683487595,-0.08903165356850137,0.22523942889920656,417.3927288984557,20.43019160209849,0.7666090750126351
66,2,10.31457490426469,11.205284421247974,-0.08522024445825012,0.21745276421286686,342.2739563473025,18.50064745751625,0.7960107870295343
150,1,11.046988054300403,12.098490336235209,-0.08212783979357259,0.2230215147333461,385.7903171667821,19.641545691894567,0.7491330770630666
150,2,11.05586329527943,12.235452913060067,-0.1068712536969644,0.2503622884634238,459.16263606946706,21.42808055028418,0.7008891839832484
150,1,11.062344847457814,12.106672751890525,-0.08214788453336641,0.22306412661620934,386.5227797504041,19.660182597076865,0.7486567804160456
150,2,11.059739250984611,12.23081549895281,-0.10664421116560834,0.2502842579108262,459.58688816636334,21.437977707012465,0.7006128148257191
56A,1,11.33821668355979,12.438776400052737,-0.12004627725706803,0.2742271556032283,355.7754148114735,18.86200982958798,0.7576877915505037
56A,2,12.407168340280679,13.549628176392645,-0.12525698692004855,0.28261082406615373,434.53480234039813,20.845498371120758,0.743150884811429
37,1,10.047961955407622,12.081099582144855,-0.10347585462366128,0.2501763795377245,390.396793062042,19.758461302997304,0.7725304845746319
37,2,9.274686937133785,11.130712406938732,-0.08814133488696047,0.2348771763498562,312.98895497172145,17.691493859245504,0.7292456392590618
27,1,11.692702659983645,13.459288540227845,-0.11760933608607849,0.27596356139580513,472.45229947685993,21.73596787531809,0.6549782904815544
27,2,10.755061826251685,12.39276732639367,-0.11419718347285603,0.26844606927570086,395.82279424331495,19.89529578174989,0.7255090023869126
15A,1,11.466293653779998,13.999575219018933,-0.13133090599384376,0.30215695229697276,470.62770140082085,21.69395541160765,0.6788415266607156
15A,2,13.328584991328,16.04488921377837,-0.15663202706113566,0.3295756783342663,630.5517148930619,25.110788814632286,0.7045835743765486
65,1,8.607236776339358,10.021630391647838,-0.0813176949248486,0.2049036918697357,311.4341320980548,17.647496482449142,0.7698720418449355
65,2,8.542160435526842,9.938654036025667,-0.08367197554996765,0.20001378231012398,397.1421545724243,19.928425792631597,0.7791163112413877
11,1,13.104976492694266,15.754483311212105,-0.1556893165035182,0.32405794895739076,805.8949069929888,28.3882882011753,0.6904660991463389
11,2,11.327581883415647,13.610591977501864,-0.14013417598464126,0.30816478116205476,467.5929755791285,21.623898251220304,0.6832797450695294
47,1,11.035648260407635,13.358100493763839,-0.1266610474655855,0.2800602501374155,427.3944662411592,20.67352089609216,0.7092487910555083
47,2,11.670275784529059,14.146757962931954,-0.15489082203942522,0.3142286241236268,550.7661305860753,23.468407073895648,0.6079721373610164
79,1,8.44107833130738,10.367131087943156,-0.07626462778948405,0.21185330957237553,267.6016581818637,16.35853471989052,0.7407369031121387
79,2,11.420760952942855,14.038106334387573,-0.07595345551994084,0.21256594614108454,573.6461806863277,23.950911896759333,0.7671901976931318
83A,1,10.23551991550599,12.365019721757703,-0.10202898017291136,0.2551365806336528,344.1588062370653,18.55151762625002,0.6705056401026287
83A,2,9.433057445894143,11.414594295459697,-0.10353795246742689,0.25062203879024575,325.52530703597324,18.042319890634165,0.7222370018560285
63,1,10.842697591382146,13.050881781414436,-0.15902804420839362,0.3101969678931476,409.4093605289074,20.233866672707602,0.7477756401865909
63,2,11.611218408181996,14.14199520267342,-0.13051575839508406,0.28143139948906465,512.4247466738938,22.636800716397488,0.6149106665468633
4,1,12.422625331919521,14.85904172112425,-0.11153753200217102,0.2798503651355593,469.8827328282759,21.676778654317523,0.6903806118483545
4,2,11.88375244359268,14.323197576217297,-0.12588847315386248,0.3024291299316403,452.0415757188418,21.261269381644215,0.7242193414037199
120,1,9.08119521907513,11.030626932568058,-0.07260887897570842,0.2088152580218016,345.2464696303635,18.58080917587723,0.7854117721635412
120,2,10.765392072030448,13.095507636011755,-0.11372236342813667,0.2722110423050597,424.571755344652,20.605139051815495,0.6557427207043525
41C,1,11.008769744300931,13.286593631353696,-0.11511116579268477,0.2814895395352078,392.0521911513797,19.800307854964775,0.5943208591443918
41C,2,10.233444472316151,12.335661275533537,-0.10264899912103144,0.2639255626367661,358.2180465111751,18.92664910942175,0.719553105820529
70,1,12.901404219608196,15.724779674391549,-0.1113938207390421,0.25844940613653417,656.4930973434706,25.622121249878408,0.7901234943418646
70,2,11.83773948867906,14.250355102950216,-0.13027387205958973,0.28655923091841434,573.9351506213897,23.956943682811247,0.652365590111798
84A,1,14.270555016840342,17.71627422638579,-0.13358672641956978,0.2931740968077862,960.619601787798,30.993863937686086,0.7256726592910894
84A,2,11.305241011426673,13.862124238349795,-0.1528939071141522,0.3136005107249638,537.8483934269481,23.191558667475284,0.5799418507577129
220,1,8.89802525103893,10.459059846463598,-0.08904605712323553,0.221101044174785,332.800452614998,18.242819206882416,0.7683731220936004
220,2,8.198314699976835,9.660868833135696,-0.08190957629666853,0.2123118274995248,264.9440150180943,16.277100940219494,0.7759807867810916
39X,1,27.91160482551534,34.77214731133425,-0.08600746793660927,0.2226164107720219,3090.4960991835,55.59223056492247,0.7782287134788619
39X,2,20.878202036906874,26.017866609918276,-0.07284911715890956,0.20411079232343085,1707.8315607504398,41.32591875264771,0.7883963496921749
32X,1,15.741089677367766,19.28221948608464,-0.13434072719500784,0.2588295643750138,1064.7693714706884,32.630804027340304,0.8737374191652398
32X,2,14.119628392739251,16.738415712462732,-0.1000728409358563,0.23267283875529504,842.9770448983862,29.03406697137668,0.8289363949395115
68A,1,17.68396387414101,23.069809355497018,-0.18384921156129092,0.3653817666671645,1328.2296764894286,36.4448854640734,0.669417077377946
68A,2,20.422828019272814,26.974599102466254,-0.23070852207783957,0.420331348362,1839.8722576272573,42.89373214849994,0.5639771444508443
84X,1,13.644559035603057,16.60377052741533,-0.055584511574045745,0.16879816651307405,687.0891650396054,26.212385718198284,0.8828590986991631
84X,2,15.427878312446667,18.756183915454166,-0.07590895590707517,0.19798209763891933,991.4420793292913,31.48717325085393,0.8712958597873176
38,1,11.107613148996927,13.341585839409673,-0.10576934277974015,0.2532224715651006,465.86326758019294,21.583865909057927,0.7751175921133143
38,2,10.41097417849994,12.441874993127444,-0.10712633688076313,0.25658850553199836,399.1473562373316,19.978672534413583,0.6518111369696371
102,1,8.170258391627375,9.77988421025529,-0.07754145832661316,0.20569877205594214,273.6594227336165,16.542654645903013,0.7830087526914505
102,2,7.573099294341562,9.109598608583518,-0.06808482383211258,0.18985603654420646,230.01721434037873,15.166318417479529,0.7882553655811455
270,1,6.610108209155662,8.531833298031737,-0.046996658181180394,0.15128808437413874,220.80834247993093,14.859621209167175,0.9175619055926809
270,2,10.119533612689503,12.909171878167285,-0.07331414995887423,0.19559337457933168,760.5159186523368,27.577453084944896,0.8894835091627954
51X,2,15.944785463510602,18.84417289352649,-0.11229447617150218,0.25013472255860664,957.3826847893216,30.941601199506817,0.8734444104482058
33X,1,7.899672613327546,9.537782927799338,-0.07193730175651666,0.19329888015720773,404.27718973096614,20.106645412175702,0.7304495159637905
33X,2,8.307276644550585,10.07992219959638,-0.049656491765021654,0.15921487413507646,608.2323388955715,24.66236685510074,0.804081777865008
75,1,10.836946054908326,12.75250042572864,-0.1432266545617727,0.3017846221562897,418.4574477856007,20.456232492460597,0.6948295813924406
75,2,9.876494468685646,11.517083149015846,-0.11880371457770436,0.27250558698746635,324.6281608924445,18.01744046451783,0.660250043750281
26,1,12.382489866038927,15.485048464159423,-0.10835227668625357,0.26485832360378736,598.2987366623009,24.460145883912894,0.7473427086141748
26,2,12.81091536738252,15.955226856201724,-0.11299465742765775,0.2659063403490013,715.4378777194852,26.747670510148826,0.6961116265672056
66A,1,10.168725820627062,12.498270560597659,-0.09337966423393436,0.2342068687525935,408.9826008741799,20.223318245880915,0.774952834201898
66A,2,8.808366368156895,10.85994226479085,-0.08597460688296775,0.2218154128690695,318.9963006355501,17.860467536868963,0.7432587258271783
31A,1,7.4715679511899316,8.923023679234458,-0.09150916701672746,0.23226465419874412,227.7794860309673,15.092365156958246,0.6686429072413932
31A,2,6.241723070864118,7.387999486586354,-0.07614605946825644,0.21766489527109092,124.81796416430079,11.172196031412122,0.6648139811037623
111,1,9.057729528414923,11.067537142547286,-0.09672142788760717,0.24528198097545947,298.8571393770368,17.28748505066705,0.7034880147778624
111,2,9.088812825914475,10.994099566645065,-0.08965372636819344,0.22959188735385413,386.2262059318301,19.65263865061967,0.7065159173297697
14C,1,5.51582154355501,6.589978447557065,-0.09670511236373,0.23848838280815024,111.49693653584937,10.559210980743275,0.7088151496306516
14C,2,6.011586806830129,7.289661089847533,-0.08988779172606225,0.2249467264424538,152.94089297221413,12.36692738606539,0.7651720982047041
114,1,10.88418239172096,13.648172958168717,-0.12416991294520156,0.2715836047635118,505.5598617569925,22.484658364249,0.701331193922962
114,2,11.392561371115269,14.30120021646794,-0.1301683549977767,0.2928366223225325,510.73546180413143,22.59945711303994,0.6326676526622457
76A,1,15.372459101279624,19.736569991876692,-0.11534169402902322,0.2629401949852775,1312.7256257863721,36.23155566334921,0.802393273790638
76A,2,12.80348260352762,16.255265456338176,-0.07191796105292596,0.21029685843684415,730.186302759906,27.021959639521075,0.8484862835091094
44B,1,10.440350893593733,12.757392608156557,-0.11118396850287278,0.2547099356199341,420.3315585340721,20.50198913603439,0.5500040025267198
44B,2,11.034045102632518,13.62959861290295,-0.11170201745351782,0.25100193977076346,452.85875921677984,21.28047835967932,0.6728414786248404
161,1,11.499053833270503,14.755587167457643,-0.12819783636411033,0.27374896523463504,797.7434732354254,28.24435294418028,0.5831962606847861
161,2,10.289172417304293,12.513980303332941,-0.12465455441460148,0.2747525719505509,403.3001255903552,20.082333668932883,0.6653304472820403
7A,1,10.676460744013797,12.781856936923955,-0.10173104568320397,0.25065133670391365,427.5884870040488,20.678212858079608,0.7555302391274403
7A,2,10.342446254393794,12.431988244328744,-0.11215791682705506,0.26883906723560524,417.63531627407326,20.43612772210218,0.7047373767082332
43,1,9.290090188854062,11.24349867215809,-0.0979388657922814,0.2423881326937943,322.1400621102832,17.948260698749703,0.7316113223884477
43,2,9.211563630710396,11.229707137509834,-0.09872807061496432,0.25009889637706684,294.2260833356086,17.153019656480563,0.6635375624943695
25,1,10.720532177906502,13.22281200247663,-0.10318751104245649,0.245112550414788,465.99717288028404,21.58696766292765,0.7787748708979927
25,2,9.496043217426072,11.740865371939034,-0.1016301434853556,0.23871382524291693,378.0338684048786,19.44309307710269,0.7137125342794386
104,1,9.01387421571809,11.251221613928287,-0.06794833210884357,0.19756184708476685,345.0954061983807,18.576743692003202,0.7991814960132751
104,2,10.881370845556399,13.430241858555137,-0.10813476799258298,0.2578420632168952,441.1129739515718,21.00268968374222,0.7507009218620583
33A,1,5.863339713931967,7.001710510215108,-0.05608594822020918,0.16629203646327329,148.81493171497544,12.198972568006514,0.8329273278227106
33A,2,5.716157521079174,6.88956244995896,-0.06491085269283865,0.17390334509359806,140.07987633312945,11.835534476023017,0.8394874335350933
16C,1,10.317806769980006,12.983916336139192,-0.1309927456915494,0.30594102458629197,349.6955864377624,18.700149369397092,0.6491053339029755
16C,2,7.069038534575733,8.781447746040362,-0.1170982106434785,0.2723804289546312,198.9695130212982,14.10565535596621,0.7530897559546843
42D,1,10.87071200626435,14.17668089986388,-0.08484895071241276,0.21704377896394794,551.9049377125652,23.492657102008817,0.8644615073329848
42D,2,9.584858613454402,12.271767233874346,-0.11802241274321738,0.2228345685850186,593.4167490936288,24.36014673793302,0.8134058654808479
31B,1,8.907703058771821,10.960779930913644,-0.11932089026923308,0.27816608329306225,298.3249768609175,17.272086638878278,0.6340535011391113
31B,2,6.629699841418517,7.946238551461314,-0.08071942786794749,0.22384047403128518,148.9595903462945,12.20490025957994,0.6808037477498035
66X,1,15.78746729346416,19.033391997112247,-0.11631550614521424,0.2708713404143083,919.3585944421651,30.320926675188623,0.7758658224569904
66X,2,18.40881892090238,22.15822059560088,-0.12270172036280008,0.28778503715419795,1132.7161592173702,33.655848811423105,0.8150894532108903
31D,1,14.020673820787872,17.098816685575155,-0.19722562087182294,0.3656851841134523,873.9230783218022,29.56219001227416,0.5399147698933431
31D,2,13.084950074910159,16.673610197315526,-0.17213200092356198,0.34681084468634177,849.1183144435591,29.139634768534062,0.6261763590291856
33D,1,14.017622184603024,17.875769909997064,-0.09576135001336677,0.22879771808141558,1479.9548291347837,38.47018103849764,0.6140507863209714
33D,2,11.504207940343116,15.111554147940325,-0.09714215822730655,0.19903331821264103,849.1080448209353,29.13945855401118,0.8380606891639425
41B,1,11.48270089465101,13.781609678695832,-0.12559614880459277,0.2863091078492242,408.06396985481075,20.200593304524766,0.6840179184728794
41B,2,12.051761498668544,14.792586794330996,-0.13243962006252807,0.3022024536014375,523.6880365718159,22.884231177206193,0.8219275097286449
40B,1,11.020401865037254,13.414398392672894,-0.12621608330460438,0.2705373272549152,482.4969091099697,21.96581227976716,0.7883065092445818
